// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 26 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/" /p:OutDir="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" /p:OutputPath="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" /p:PublishDir="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/publish/" in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1
// command took 1.38 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/" /p:OutDir="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" /p:OutputPath="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" /p:PublishDir="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/publish/" --output "/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1
// command took 8.7 sec and exited with 0
// ***** Done, took 00:00:10 (10.33 sec)   *****
// Found 26 benchmarks:
//   MediatorBenchmarks.'MediatR: Send (Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: PublishAsync (Sync Handler, Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Publish (Sync Handler, Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: PublishAsyncAsync (Async Handler) [NO MEDIATR EQUIVALENT]': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Publish (Notification)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Publish (Notification)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Mixed 80% Read, 20% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Mixed 80% Read, 20% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Mixed 50% Read, 50% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Mixed 50% Read, 50% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Concurrent Send': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Concurrent PublishAsync (Sync Handler)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Concurrent Publish (Sync Handler)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Send (Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: PublishAsync (Sync Handler, Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Publish (Sync Handler, Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: PublishAsyncAsync (Async Handler) [NO MEDIATR EQUIVALENT]': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'MediatR: Publish (Notification)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Publish (Notification)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'MediatR: Mixed 80% Read, 20% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Mixed 80% Read, 20% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'MediatR: Mixed 50% Read, 50% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Mixed 50% Read, 50% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'MediatR: Concurrent Send': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Concurrent PublishAsync (Sync Handler)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Concurrent Publish (Sync Handler)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]

// **************************
// Benchmark: MediatorBenchmarks.'MediatR: Send (Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Baubit.Mediation.Benchmark-Job-VAIYHK-1.dll --anonymousPipes 167 168 --benchmarkName "Baubit.Mediation.Benchmark.MediatorBenchmarks.ReqResp_01_MediatR_Send(OperationCount: 100)" --job "InvocationCount=10000, IterationCount=10, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3)

// BenchmarkDotNet v0.15.6
// Runtime=.NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3)

OverheadJitting  1: 16 op, 238451.00 ns, 14.9032 us/op
WorkloadJitting  1: 16 op, 6443254.00 ns, 402.7034 us/op

OverheadWarmup   1: 10000 op, 16771.00 ns, 1.6771 ns/op
OverheadWarmup   2: 10000 op, 16741.00 ns, 1.6741 ns/op
OverheadWarmup   3: 10000 op, 16771.00 ns, 1.6771 ns/op
OverheadWarmup   4: 10000 op, 16651.00 ns, 1.6651 ns/op
OverheadWarmup   5: 10000 op, 16601.00 ns, 1.6601 ns/op
OverheadWarmup   6: 10000 op, 16580.00 ns, 1.6580 ns/op
OverheadWarmup   7: 10000 op, 16601.00 ns, 1.6601 ns/op
OverheadWarmup   8: 10000 op, 16590.00 ns, 1.6590 ns/op

OverheadActual   1: 10000 op, 16681.00 ns, 1.6681 ns/op
OverheadActual   2: 10000 op, 16651.00 ns, 1.6651 ns/op
OverheadActual   3: 10000 op, 16651.00 ns, 1.6651 ns/op
OverheadActual   4: 10000 op, 16580.00 ns, 1.6580 ns/op
OverheadActual   5: 10000 op, 16591.00 ns, 1.6591 ns/op
OverheadActual   6: 10000 op, 16600.00 ns, 1.6600 ns/op
OverheadActual   7: 10000 op, 16701.00 ns, 1.6701 ns/op
OverheadActual   8: 10000 op, 16591.00 ns, 1.6591 ns/op
OverheadActual   9: 10000 op, 16530.00 ns, 1.6530 ns/op
OverheadActual  10: 10000 op, 16581.00 ns, 1.6581 ns/op
OverheadActual  11: 10000 op, 16591.00 ns, 1.6591 ns/op
OverheadActual  12: 10000 op, 16581.00 ns, 1.6581 ns/op
OverheadActual  13: 10000 op, 21430.00 ns, 2.1430 ns/op
OverheadActual  14: 10000 op, 16520.00 ns, 1.6520 ns/op
OverheadActual  15: 10000 op, 16600.00 ns, 1.6600 ns/op

WorkloadWarmup   1: 10000 op, 46505479.00 ns, 4.6505 us/op
WorkloadWarmup   2: 10000 op, 46338938.00 ns, 4.6339 us/op
WorkloadWarmup   3: 10000 op, 43858636.00 ns, 4.3859 us/op

// BeforeActualRun
WorkloadActual   1: 10000 op, 40702080.00 ns, 4.0702 us/op
WorkloadActual   2: 10000 op, 40445936.00 ns, 4.0446 us/op
WorkloadActual   3: 10000 op, 42722753.00 ns, 4.2723 us/op
WorkloadActual   4: 10000 op, 63113531.00 ns, 6.3114 us/op
WorkloadActual   5: 10000 op, 60940817.00 ns, 6.0941 us/op
WorkloadActual   6: 10000 op, 24868450.00 ns, 2.4868 us/op
WorkloadActual   7: 10000 op, 18045084.00 ns, 1.8045 us/op
WorkloadActual   8: 10000 op, 16537812.00 ns, 1.6538 us/op
WorkloadActual   9: 10000 op, 17492949.00 ns, 1.7493 us/op
WorkloadActual  10: 10000 op, 17468857.00 ns, 1.7469 us/op

// AfterActualRun
WorkloadResult   1: 10000 op, 40685489.00 ns, 4.0685 us/op
WorkloadResult   2: 10000 op, 40429345.00 ns, 4.0429 us/op
WorkloadResult   3: 10000 op, 42706162.00 ns, 4.2706 us/op
WorkloadResult   4: 10000 op, 63096940.00 ns, 6.3097 us/op
WorkloadResult   5: 10000 op, 60924226.00 ns, 6.0924 us/op
WorkloadResult   6: 10000 op, 24851859.00 ns, 2.4852 us/op
WorkloadResult   7: 10000 op, 18028493.00 ns, 1.8028 us/op
WorkloadResult   8: 10000 op, 16521221.00 ns, 1.6521 us/op
WorkloadResult   9: 10000 op, 17476358.00 ns, 1.7476 us/op
WorkloadResult  10: 10000 op, 17452266.00 ns, 1.7452 us/op
// GC:  0 0 0 14411464 10000
// Threading:  2 0 10000

// AfterAll
// Benchmark Process 4063 has exited with code 0.

Mean = 3.422 μs, StdErr = 0.570 μs (16.66%), N = 10, StdDev = 1.802 μs
Min = 1.652 μs, Q1 = 1.761 μs, Median = 3.264 μs, Q3 = 4.220 μs, Max = 6.310 μs
IQR = 2.459 μs, LowerFence = -1.927 μs, UpperFence = 7.908 μs
ConfidenceInterval = [0.697 μs; 6.147 μs] (CI 99.9%), Margin = 2.725 μs (79.64% of Mean)
Skewness = 0.41, Kurtosis = 1.46, MValue = 3.6

// ** Remained 6 (23.1 %) benchmark(s) to run. Estimated finish 2025-11-27 2:33 (0h 0m from now) **
// **************************
// Benchmark: MediatorBenchmarks.'Baubit: Mixed 80% Read, 20% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Baubit.Mediation.Benchmark-Job-VAIYHK-1.dll --anonymousPipes 116 117 --benchmarkName "Baubit.Mediation.Benchmark.MediatorBenchmarks.Mixed_02_Baubit_80Read_20Write(OperationCount: 1000)" --job "InvocationCount=10000, IterationCount=10, WarmupCount=3" --benchmarkId 20 in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3)

OverheadJitting  1: 16 op, 209598.00 ns, 13.0999 us/op
WorkloadJitting  1: 16 op, 5861156.00 ns, 366.3223 us/op

OverheadWarmup   1: 10000 op, 28372.00 ns, 2.8372 ns/op
OverheadWarmup   2: 10000 op, 27711.00 ns, 2.7711 ns/op
OverheadWarmup   3: 10000 op, 27511.00 ns, 2.7511 ns/op
OverheadWarmup   4: 10000 op, 27661.00 ns, 2.7661 ns/op
OverheadWarmup   5: 10000 op, 27702.00 ns, 2.7702 ns/op
OverheadWarmup   6: 10000 op, 27250.00 ns, 2.7250 ns/op
OverheadWarmup   7: 10000 op, 27731.00 ns, 2.7731 ns/op
OverheadWarmup   8: 10000 op, 27932.00 ns, 2.7932 ns/op
OverheadWarmup   9: 10000 op, 27541.00 ns, 2.7541 ns/op

OverheadActual   1: 10000 op, 27581.00 ns, 2.7581 ns/op
OverheadActual   2: 10000 op, 27771.00 ns, 2.7771 ns/op
OverheadActual   3: 10000 op, 27581.00 ns, 2.7581 ns/op
OverheadActual   4: 10000 op, 26900.00 ns, 2.6900 ns/op
OverheadActual   5: 10000 op, 27712.00 ns, 2.7712 ns/op
OverheadActual   6: 10000 op, 27691.00 ns, 2.7691 ns/op
OverheadActual   7: 10000 op, 27701.00 ns, 2.7701 ns/op
OverheadActual   8: 10000 op, 27691.00 ns, 2.7691 ns/op
OverheadActual   9: 10000 op, 27962.00 ns, 2.7962 ns/op
OverheadActual  10: 10000 op, 27531.00 ns, 2.7531 ns/op
OverheadActual  11: 10000 op, 28042.00 ns, 2.8042 ns/op
OverheadActual  12: 10000 op, 27671.00 ns, 2.7671 ns/op
OverheadActual  13: 10000 op, 45405.00 ns, 4.5405 ns/op
OverheadActual  14: 10000 op, 27671.00 ns, 2.7671 ns/op
OverheadActual  15: 10000 op, 27591.00 ns, 2.7591 ns/op

WorkloadWarmup   1: 10000 op, 102893013.00 ns, 10.2893 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.Threading.SynchronizationLockException: The lock is being disposed while still being used. It either is being held by a thread and/or has active waiters waiting to acquire the lock.
   at System.Threading.ReaderWriterLockSlim.Dispose(Boolean disposing)
   at Baubit.Caching.OrderedCache`1.Dispose(Boolean disposing)
   at Baubit.Caching.OrderedCache`1.Dispose()
   at Baubit.Mediation.Mediator.Dispose(Boolean disposing) in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation/Mediator.cs:line 173
   at Baubit.Mediation.Mediator.Dispose() in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation/Mediator.cs:line 187
   at Baubit.Mediation.Benchmark.MediatorBenchmarks.IterationCleanup() in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/MediatorBenchmarks.cs:line 111
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.Engine.Run()
   at BenchmarkDotNet.Autogenerated.Runnable_20.Run(IHost host, String benchmarkName) in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/Baubit.Mediation.Benchmark-Job-VAIYHK-1.notcs:line 4110
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Void** arguments, Signature sig, Boolean isConstructor)
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   --- End of inner exception stack trace ---
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   at System.Reflection.MethodBaseInvoker.InvokeWithFewArgs(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/Baubit.Mediation.Benchmark-Job-VAIYHK-1.notcs:line 57
// AfterAll
No Workload Results were obtained from the run.
// Benchmark Process 4075 has exited with code 255.

// ** Remained 5 (19.2 %) benchmark(s) to run. Estimated finish 2025-11-27 2:33 (0h 0m from now) **
// **************************
// Benchmark: MediatorBenchmarks.'MediatR: Mixed 50% Read, 50% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Baubit.Mediation.Benchmark-Job-VAIYHK-1.dll --anonymousPipes 116 117 --benchmarkName "Baubit.Mediation.Benchmark.MediatorBenchmarks.Mixed_03_MediatR_50Read_50Write(OperationCount: 1000)" --job "InvocationCount=10000, IterationCount=10, WarmupCount=3" --benchmarkId 21 in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3)

OverheadJitting  1: 16 op, 214469.00 ns, 13.4043 us/op
WorkloadJitting  1: 16 op, 6081402.00 ns, 380.0876 us/op

OverheadWarmup   1: 10000 op, 16791.00 ns, 1.6791 ns/op
OverheadWarmup   2: 10000 op, 16581.00 ns, 1.6581 ns/op
OverheadWarmup   3: 10000 op, 16620.00 ns, 1.6620 ns/op
OverheadWarmup   4: 10000 op, 16621.00 ns, 1.6621 ns/op
OverheadWarmup   5: 10000 op, 16611.00 ns, 1.6611 ns/op
OverheadWarmup   6: 10000 op, 16571.00 ns, 1.6571 ns/op
OverheadWarmup   7: 10000 op, 16601.00 ns, 1.6601 ns/op
OverheadWarmup   8: 10000 op, 16550.00 ns, 1.6550 ns/op

OverheadActual   1: 10000 op, 16581.00 ns, 1.6581 ns/op
OverheadActual   2: 10000 op, 16641.00 ns, 1.6641 ns/op
OverheadActual   3: 10000 op, 16660.00 ns, 1.6660 ns/op
OverheadActual   4: 10000 op, 16631.00 ns, 1.6631 ns/op
OverheadActual   5: 10000 op, 16581.00 ns, 1.6581 ns/op
OverheadActual   6: 10000 op, 16611.00 ns, 1.6611 ns/op
OverheadActual   7: 10000 op, 16581.00 ns, 1.6581 ns/op
OverheadActual   8: 10000 op, 16611.00 ns, 1.6611 ns/op
OverheadActual   9: 10000 op, 16551.00 ns, 1.6551 ns/op
OverheadActual  10: 10000 op, 16541.00 ns, 1.6541 ns/op
OverheadActual  11: 10000 op, 16591.00 ns, 1.6591 ns/op
OverheadActual  12: 10000 op, 16520.00 ns, 1.6520 ns/op
OverheadActual  13: 10000 op, 16601.00 ns, 1.6601 ns/op
OverheadActual  14: 10000 op, 16621.00 ns, 1.6621 ns/op
OverheadActual  15: 10000 op, 16611.00 ns, 1.6611 ns/op

WorkloadWarmup   1: 10000 op, 20178869.00 ns, 2.0179 us/op
WorkloadWarmup   2: 10000 op, 20384852.00 ns, 2.0385 us/op
WorkloadWarmup   3: 10000 op, 20195940.00 ns, 2.0196 us/op

// BeforeActualRun
WorkloadActual   1: 10000 op, 20421260.00 ns, 2.0421 us/op
WorkloadActual   2: 10000 op, 19533316.00 ns, 1.9533 us/op
WorkloadActual   3: 10000 op, 19536893.00 ns, 1.9537 us/op
WorkloadActual   4: 10000 op, 19427430.00 ns, 1.9427 us/op
WorkloadActual   5: 10000 op, 19485428.00 ns, 1.9485 us/op
WorkloadActual   6: 10000 op, 25032876.00 ns, 2.5033 us/op
WorkloadActual   7: 10000 op, 29132188.00 ns, 2.9132 us/op
WorkloadActual   8: 10000 op, 29842951.00 ns, 2.9843 us/op
WorkloadActual   9: 10000 op, 28412077.00 ns, 2.8412 us/op
WorkloadActual  10: 10000 op, 16241208.00 ns, 1.6241 us/op

// AfterActualRun
WorkloadResult   1: 10000 op, 20404659.00 ns, 2.0405 us/op
WorkloadResult   2: 10000 op, 19516715.00 ns, 1.9517 us/op
WorkloadResult   3: 10000 op, 19520292.00 ns, 1.9520 us/op
WorkloadResult   4: 10000 op, 19410829.00 ns, 1.9411 us/op
WorkloadResult   5: 10000 op, 19468827.00 ns, 1.9469 us/op
WorkloadResult   6: 10000 op, 25016275.00 ns, 2.5016 us/op
WorkloadResult   7: 10000 op, 29115587.00 ns, 2.9116 us/op
WorkloadResult   8: 10000 op, 29826350.00 ns, 2.9826 us/op
WorkloadResult   9: 10000 op, 28395476.00 ns, 2.8395 us/op
WorkloadResult  10: 10000 op, 16224607.00 ns, 1.6225 us/op
// GC:  0 0 0 5771464 10000
// Threading:  2 0 10000

// AfterAll
// Benchmark Process 4088 has exited with code 0.

Mean = 2.269 μs, StdErr = 0.156 μs (6.87%), N = 10, StdDev = 0.493 μs
Min = 1.622 μs, Q1 = 1.948 μs, Median = 1.996 μs, Q3 = 2.755 μs, Max = 2.983 μs
IQR = 0.807 μs, LowerFence = 0.738 μs, UpperFence = 3.966 μs
ConfidenceInterval = [1.524 μs; 3.014 μs] (CI 99.9%), Margin = 0.745 μs (32.83% of Mean)
Skewness = 0.34, Kurtosis = 1.29, MValue = 3.33

// ** Remained 4 (15.4 %) benchmark(s) to run. Estimated finish 2025-11-27 2:33 (0h 0m from now) **
// **************************
// Benchmark: MediatorBenchmarks.'Baubit: Mixed 50% Read, 50% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Baubit.Mediation.Benchmark-Job-VAIYHK-1.dll --anonymousPipes 116 117 --benchmarkName "Baubit.Mediation.Benchmark.MediatorBenchmarks.Mixed_04_Baubit_50Read_50Write(OperationCount: 1000)" --job "InvocationCount=10000, IterationCount=10, WarmupCount=3" --benchmarkId 22 in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3)

OverheadJitting  1: 16 op, 212305.00 ns, 13.2691 us/op
WorkloadJitting  1: 16 op, 5966899.00 ns, 372.9312 us/op

OverheadWarmup   1: 10000 op, 29204.00 ns, 2.9204 ns/op
OverheadWarmup   2: 10000 op, 28113.00 ns, 2.8113 ns/op
OverheadWarmup   3: 10000 op, 28453.00 ns, 2.8453 ns/op
OverheadWarmup   4: 10000 op, 28563.00 ns, 2.8563 ns/op
OverheadWarmup   5: 10000 op, 29134.00 ns, 2.9134 ns/op
OverheadWarmup   6: 10000 op, 45816.00 ns, 4.5816 ns/op
OverheadWarmup   7: 10000 op, 27952.00 ns, 2.7952 ns/op
OverheadWarmup   8: 10000 op, 28093.00 ns, 2.8093 ns/op
OverheadWarmup   9: 10000 op, 28002.00 ns, 2.8002 ns/op

OverheadActual   1: 10000 op, 28283.00 ns, 2.8283 ns/op
OverheadActual   2: 10000 op, 28263.00 ns, 2.8263 ns/op
OverheadActual   3: 10000 op, 27351.00 ns, 2.7351 ns/op
OverheadActual   4: 10000 op, 27782.00 ns, 2.7782 ns/op
OverheadActual   5: 10000 op, 28052.00 ns, 2.8052 ns/op
OverheadActual   6: 10000 op, 28853.00 ns, 2.8853 ns/op
OverheadActual   7: 10000 op, 27541.00 ns, 2.7541 ns/op
OverheadActual   8: 10000 op, 28833.00 ns, 2.8833 ns/op
OverheadActual   9: 10000 op, 28143.00 ns, 2.8143 ns/op
OverheadActual  10: 10000 op, 28814.00 ns, 2.8814 ns/op
OverheadActual  11: 10000 op, 28724.00 ns, 2.8724 ns/op
OverheadActual  12: 10000 op, 27361.00 ns, 2.7361 ns/op
OverheadActual  13: 10000 op, 28583.00 ns, 2.8583 ns/op
OverheadActual  14: 10000 op, 27872.00 ns, 2.7872 ns/op
OverheadActual  15: 10000 op, 27772.00 ns, 2.7772 ns/op

WorkloadWarmup   1: 10000 op, 70164551.00 ns, 7.0165 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.Threading.SynchronizationLockException: The lock is being disposed while still being used. It either is being held by a thread and/or has active waiters waiting to acquire the lock.
   at System.Threading.ReaderWriterLockSlim.Dispose(Boolean disposing)
